"id","title","description","category_id","user_id","impact_rate","is_default","created_at","updated_at","image_file_name","image_content_type","image_file_size","image_updated_at"
1,"TEST MOBILE","Which site are users more engaged on a dedicated mobile site or a mobile-responsive site? Test to find out.",1,,5,t,"2018-05-31 11:20:33.256777","2018-05-31 11:20:33.256777","0001.png","image/png",25477,"2018-05-31 11:20:33.082153"
2,"BE RESPONSIVE","Between phones, tablets, PCs, and TVs, there are plenty of ways for users to access the web. Consider a responsive designed based on the device your customers are using.",1,,5,t,"2018-05-31 11:39:11.309749","2018-05-31 11:39:11.309749","0002.png","image/png",22400,"2018-05-31 11:39:11.101505"
3,"DESIGN FOR THE FIRST-TIME USER","Although first-time users won’t have any data to display, make sure they still see an attractive interface. Avoid designing only for your heavy users.",1,,5,t,"2018-05-31 11:39:40.450985","2018-05-31 11:39:40.450985","0003.png","image/png",22968,"2018-05-31 11:39:40.349312"
4,"ADD REASSURANCES","Overcome typical buyer objections by adding reassurances (no risk, cancel any time, 100% guaranteed, etc.).",1,,5,t,"2018-05-31 11:40:07.708321","2018-05-31 11:40:07.708321","0004.png","image/png",25900,"2018-05-31 11:40:07.572517"
5,"CONSIDER MOBILE USERS","The number of mobile users continues to grow. Optimize for them so they’ll be less likely to leave your site for a competitor.",1,,5,t,"2018-05-31 11:40:36.742445","2018-05-31 11:40:36.742445","0005.png","image/png",22044,"2018-05-31 11:40:36.414182"
6,"USE SOCIAL PROOF","Have over 1,000 users? Don’t be shy, social proof is powerful. Display that information online.",1,,5,t,"2018-06-02 01:45:35.91716","2018-06-02 01:45:35.91716","0006.png","image/png",26004,"2018-06-02 01:45:35.69634"
7,"CHANGE THE MAIN VALUE PROPOSITION","Ease-of-use may be more appealing to some users, whereas quality of materials may increase sales with others. Experiment with your main value proposition to see which gets better results.",1,,5,t,"2018-06-02 01:47:14.177719","2018-06-02 01:47:14.177719","0007.png","image/png",25330,"2018-06-02 01:47:14.098868"
8,"APPEAL TO THE HEAD (OR HEART!)","For some products and services, an intellectual appeal works better than an emotional one (and vice versa). Try switching up your appeals to see which works best.",1,,5,t,"2018-06-02 01:48:04.10879","2018-06-02 01:48:04.10879","0008.png","image/png",25508,"2018-06-02 01:48:04.019513"
9,"CREATE URGENCY","Urgency is a very effective method for increasing sales. Add copy explaining why someone must act now--be honest so you’re not sacrificing credibility in the process.",1,,5,t,"2018-06-02 01:49:03.615109","2018-06-02 01:49:03.615109","0009.png","image/png",26164,"2018-06-02 01:49:03.541453"
10,"WORK THE “WHY”","What’s most persuasive with consumers? Change the copy explaining “why” they need your solution and find out.",1,,5,t,"2018-06-02 01:49:58.927395","2018-06-02 01:49:58.927395","0010.png","image/png",29202,"2018-06-02 01:49:58.849656"
11,"ELICIT CURIOSITY","Teasers are a great way to get people to read your copy in its entirety. Drop hooks and hints that compel readers to learn more.",1,,5,t,"2018-06-02 01:55:35.357148","2018-06-02 01:55:35.357148","0011.png","image/png",25057,"2018-06-02 01:55:35.244723"
12,"PACK A POWERFUL STORY","Stories and reviews are excellent tactics to persuade reluctant customers to buy.",1,,5,t,"2018-06-02 01:57:50.977452","2018-06-02 01:57:50.977452","0012.png","image/png",24714,"2018-06-02 01:57:50.891369"
13,"EMPHASIZE SCARCITY","Scarcity works. If you only have 2 books, sweaters, or software packages left in stock, say so.",1,,5,t,"2018-06-02 02:02:49.299151","2018-06-02 02:02:49.299151","0013.png","image/png",23695,"2018-06-02 02:02:49.181405"
14,"BE BIG ON BENEFITS","People don’t buy features, they buy benefits. Rather than merely listing specs (this printer prints 30 pages/minute), focus on the benefit to the consumer (“Never wait again for pages to print!)",1,,5,t,"2018-06-02 02:09:20.286124","2018-06-02 02:09:20.286124","0014.png","image/png",24502,"2018-06-02 02:09:20.203061"
15,"GO GLOBAL","Do you have users regularly accessing your site from other parts of the world? Try using language-specific content based on user locations.",1,,5,t,"2018-06-02 02:10:10.167498","2018-06-02 02:10:10.167498","0015.png","image/png",25853,"2018-06-02 02:10:10.069021"
16,"REPETITION WORKS","Got a long page? Repeat your CTA multiple times to make sure customers get the message.",1,,5,t,"2018-06-02 02:10:58.467298","2018-06-02 02:10:58.467298","0016.png","image/png",22937,"2018-06-02 02:10:58.107051"
17,"TELL A STORY","Rather than merely listing them, try showcasing your product with a story.",1,,5,t,"2018-06-02 02:13:58.044014","2018-06-02 02:13:58.044014","0017.png","image/png",22040,"2018-06-02 02:13:57.954091"
